MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
525801359,TB PATRIA 43,2025-03-28 15:28:15.8162352Z,-3.31585333333333,114.563143333333,0,26.13,1.65
351517000,VALIANT,2025-03-28 15:28:16.1566394Z,5.82048,80.229835,11,28.48,3.07
525200366,TB MBP 3226,2025-03-28 15:28:16.4000644Z,-3.33750333333333,114.545151666667,0.1,26.14,1.65
538008312,NISSOS DESPOTIKO,2025-03-28 15:28:16.5968438Z,1.26950666666667,104.024983333333,3.8,27.77,1.54
477332000,MARITIME ROSEMARY,2025-03-28 15:28:16.756314Z,19.58525,87.26675,13.1,27.56,6.25
538010965,ASL IRIS,2025-03-28 15:28:16.924828Z,20.252885,87.2699733333334,10.2,27.35,6.3
352978203,ITG AMOY,2025-03-28 15:28:17.0716388Z,1.24645,103.5687,0,28.12,7.26
372925000,SITC RIZHAO,2025-03-28 15:28:17.2155916Z,6.06939333333333,116.116631666667,0,27.06,1.54
563180600,MARINE DYNAMO,2025-03-28 15:28:17.3606986Z,1.223285,103.71372,0,27.24,6.91
525016748,NMS ACHIEVE,2025-03-28 15:28:17.5599022Z,-7.379325,113.280615,0.3,25.16,6.48
440350000,HMM GDANSK,2025-03-28 15:28:17.6931091Z,1.27737833333333,103.754626666667,0,27.32,1.54
525301482,TB CITRA 81,2025-03-28 15:28:17.8508565Z,-7.15441,112.663451666667,0,25.61,2.79
370454000,SAPURA 1200,2025-03-28 15:28:18.0043437Z,1.31637333333333,104.122685,0.1,28.29,5.61
533133226,SEA FORTUNA,2025-03-28 15:28:18.3587295Z,1.19542166666667,103.629148333333,5,27.99,7.27
477478300,SUZHOU,2025-03-28 15:28:18.5523551Z,22.3319166666667,114.12385,0.4,20.39,6.71
563021070,PILOT GP53,2025-03-28 15:28:18.6952581Z,1.297,103.722333333333,9.4,27.16,5.96
370700000,EVER BOOMY,2025-03-28 15:28:18.8381931Z,-6.85712666666667,112.745661666667,8.4,25.09,5.25
255806299,NORDSCHELDE,2025-03-28 15:28:19.005896Z,1.25920166666667,103.974545,2.3,27.66,1.79
525501171,S JAVA SEA,2025-03-28 15:28:19.3799429Z,-7.10472333333333,112.671213333333,0,25.61,2.98
533130498,NAUTICA TG PUTERI27,2025-03-28 15:28:19.5604459Z,6.016595,116.091933333333,0,27.06,1.54
565235000,KST PRIDE,2025-03-28 15:28:19.7082866Z,1.22624666666667,103.778211666667,102.3,27.38,6.68
563060100,PSA HULK CS04,2025-03-28 15:28:19.8533271Z,1.251865,103.782193333333,1.9,27.37,1.03
533180004,FLOURISH,2025-03-28 15:28:19.9981261Z,1.24115666666667,103.736201666667,2.5,27.24,6.72
533180071,SK MARCO POLO,2025-03-28 15:28:20.1474244Z,4.25017666666667,103.484741666667,0,26.15,2.36
567888800,PATTHARAMARINE1,2025-03-28 15:28:20.3318859Z,13.674305,100.582258333333,0,30.54,3.6
209687000,LMZ FRANCISCO,2025-03-28 15:28:20.4709463Z,1.07064,103.588768333333,7.7,28.43,6.83
533130499,NAUTICA TG PUTERI28,2025-03-28 15:28:20.6781172Z,6.01412666666667,116.090526666667,0,27.06,1.54
525501261,SAFARI SR12,2025-03-28 15:28:20.8341186Z,-3.37310166666667,114.50697,0,26.14,1.91
525012254,RAAFIAH,2025-03-28 15:28:20.9781315Z,-7.18787166666667,112.720451666667,0.2,25.61,2.96
351484000,XH SPRING,2025-03-28 15:28:21.1143726Z,3.26266333333333,113.067641666667,0,27.78,0.51
525022073,MBP 3202,2025-03-28 15:28:21.2543615Z,-3.25300833333333,114.550975,3.2,27.22,1.39
525018052,PETRO OCEAN V,2025-03-28 15:28:21.3884561Z,-7.17666166666667,112.710908333333,0,25.61,2.99
636014107,NEW ACCORD,2025-03-28 15:28:21.5732788Z,1.20934,103.89477,10.3,27.53,1.03
477996332,SEA STAR,2025-03-28 15:28:21.7513994Z,22.2264383333333,114.108588333333,0,20.61,12.21
567000538,TARUA123,2025-03-28 15:28:21.899638Z,13.595615,100.59562,0,29.99,3.6
566746000,NEPAMORA,2025-03-28 15:28:22.0523776Z,1.23456333333333,103.685851666667,2.1,27.29,6.84
477996907,ZHONG RAN 310,2025-03-28 15:28:22.1990537Z,22.3676966666667,114.102125,0,20.15,6.71
353870000,SILVER ARIES,2025-03-28 15:28:22.3428945Z,1.16375333333333,103.808416666667,10.7,27.42,6.49
538010101,FLEX ENTERPRISE,2025-03-28 15:28:22.4889742Z,1.15994833333333,103.722961666667,0,27.29,6.95
533160014,SAHAN BETA 9,2025-03-28 15:28:22.643016Z,6.09331,116.121495,0,27.06,1.54
567035800,SANDON 7,2025-03-28 15:28:22.7975823Z,13.5970883333333,100.592143333333,0,30.01,3.6
525300005,SPOB MESSI KIANNA 1,2025-03-28 15:28:22.9667644Z,-7.188075,112.711263333333,0.1,25.61,2.96
563009850,NOBLE VALOUR,2025-03-28 15:28:23.1345651Z,1.26365,103.829545,0,27.4,1.54
236384000,SANCO SKY,2025-03-28 15:28:23.2874996Z,20.69468,88.5916483333333,3.9,27.25,8.31
563032960,STL H2,2025-03-28 15:28:23.4261654Z,1.28324333333333,103.893528333333,0.1,27.45,2.57
525017081,MT PUTERI ELOK,2025-03-28 15:28:23.5762067Z,-7.179255,112.717311666667,1,25.61,2.96
256111000,BW LEVANT,2025-03-28 15:28:23.7290496Z,1.22959666666667,103.697285,6.6,27.29,6.84
564611000,HERON SPIRIT,2025-03-28 15:28:23.887465Z,1.29616166666667,103.751876666667,0.2,27.31,1.54
525021252,TB SEMAR 83,2025-03-28 15:28:24.0433381Z,-7.190035,112.703471666667,2,25.61,2.96
477996450,YUN TIM 328,2025-03-28 15:28:24.2076727Z,22.3442066666667,114.114373333333,0,20.31,6.71
525002016,FC IBU CARLOTA,2025-03-28 15:28:24.3681331Z,-3.339115,114.543411666667,0,26.13,1.65
477928500,HONG RUI,2025-03-28 15:28:24.5028347Z,4.20216333333333,103.514811666667,0.3,26.6,2.77
636021676,GREAT WENFA,2025-03-28 15:28:24.6381823Z,20.2818916666667,86.67093,0,27.11,6.15
412469620,FU LI518,2025-03-28 15:28:24.783668Z,22.2957033333333,114.184411666667,8.3,20.46,6.71
538010461,STI MAGIC,2025-03-28 15:28:24.9159231Z,1.22026166666667,103.817618333333,0,27.41,1.03
533045700,KSP 44,2025-03-28 15:28:25.0591366Z,1.45473666666667,103.87554,0,27.09,2.57
565951000,RELIANT CS01,2025-03-28 15:28:25.2004687Z,1.29699666666667,103.713526666667,0,27.15,5.96
525100167,RSA MARINE 3,2025-03-28 15:28:25.338351Z,-7.14050833333333,112.672081666667,0.1,25.61,2.86
431843000,CHEMWAY LARA,2025-03-28 15:28:25.4832736Z,1.19554166666667,103.686965,0,27.29,7.04
477996363,CHEC 6,2025-03-28 15:28:25.6260814Z,22.36932,114.101213333333,0,20.15,6.71
355424000,DE HAN NO.1,2025-03-28 15:28:25.9315135Z,20.21359,86.70766,0.6,27.19,6.63
525115013,MT.SULTAN ZULKARNAEN,2025-03-28 15:28:26.1515855Z,-3.28148166666667,114.56042,0.1,26.14,1.5
352005052,CD CHERRY,2025-03-28 15:28:26.3161676Z,13.64725,100.53235,0,31.14,6.89
419152000,DCI DREDGE XII,2025-03-28 15:28:26.4721017Z,21.8717,87.9991833333333,1.1,27.21,6.66
525006041,MT.GLORIA SENTOSA,2025-03-28 15:28:26.6308109Z,-7.138325,112.670673333333,0.1,25.61,2.86
352002843,KS SCARLETT,2025-03-28 15:28:26.7793134Z,13.65534,100.564691666667,0,30.64,3.6
477995050,PILOT 8,2025-03-28 15:28:26.9280602Z,22.291375,114.169956666667,15.8,20.49,6.71
564616000,ARTEMIS,2025-03-28 15:28:27.078663Z,1.29402666666667,103.96545,0.1,27.63,1.79
636015510,NAVIA EMERALD,2025-03-28 15:28:27.2278679Z,20.1829933333333,86.7641083333333,0.1,27.31,6.86
525000011,RO GSN,2025-03-28 15:28:27.3689027Z,-7.19689166666667,112.732228333333,0,25.6,2.96
525100350,KARAPAN ARMADA S III,2025-03-28 15:28:27.5246019Z,-7.37081666666667,113.278033333333,0,25.22,6.65
533170614,HARBOUR GALAXY,2025-03-28 15:28:27.6877197Z,6.02498,116.063196666667,0,27.06,1.54
352985000,JIAN DA,2025-03-28 15:28:27.8759017Z,-3.69986666666667,114.4282,0,28.9,4.8
538007139,ALMA,2025-03-28 15:28:28.0305507Z,1.26624333333333,103.935716666667,4,27.58,1.79
525501681,TB PATRIA 34,2025-03-28 15:28:28.182438Z,-6.85917166666667,109.806783333333,0.6,26.6,1.4
525301889,PATRIA 24==>,2025-03-28 15:28:28.3441152Z,-3.36361166666667,114.51804,0,26.14,1.91
563129100,BRASSAVOLA,2025-03-28 15:28:28.4987766Z,1.18757666666667,103.754093333333,0.1,27.29,6.84
533133305,MARINE CITRINE,2025-03-28 15:28:28.6532472Z,5.99626166666667,116.0812,0,27.06,1.54
525012370,CAMILLA,2025-03-28 15:28:28.8143479Z,1.19110666666667,103.961546666667,0,27.7,1.54
566156000,QUEEN STAR 2,2025-03-28 15:28:29.0042932Z,1.26227833333333,103.819398333333,0.5,27.37,1.54
563246900,ZOEY,2025-03-28 15:28:29.5262527Z,1.29432166666667,103.930095,0,27.55,1.79
477997137,HKK 3,2025-03-28 15:28:29.7300213Z,22.3047316666667,114.15649,0,20.81,6.71
567070500,NAPAPA,2025-03-28 15:28:29.9038903Z,13.6405666666667,100.5335,0,31.14,6.89
563094700,LOWLANDS ORANGE,2025-03-28 15:28:30.5325961Z,-3.74141,114.430006666667,0,29.02,4.86
533132535,HAWA,2025-03-28 15:28:30.8154065Z,4.252985,103.4349,0,25.74,1.72
525009097,MV.DUMAI LINE 2,2025-03-28 15:28:30.9899318Z,1.17668666666667,103.877065,27.7,27.51,6.1
533170729,HARBOUR HORIZON,2025-03-28 15:28:31.1531045Z,3.26398,113.074611666667,0,27.78,0.51
525020014,MT AHMAD JABBAR,2025-03-28 15:28:31.5491055Z,-7.17882666666667,112.707845,0,25.61,2.99
525500366,MT BARUNA 58-1,2025-03-28 15:28:31.7993575Z,-7.20858,112.729241666667,0,25.61,3.19
563219000,BTS CAPELLA,2025-03-28 15:28:32.1458495Z,1.21875166666667,103.807118333333,0.2,27.41,1.03
533130597,NYLEX 1,2025-03-28 15:28:32.4237059Z,5.23346666666667,115.26365,0,26.72,1.03
419001499,MAT MARS,2025-03-28 15:28:32.7726062Z,20.27498,86.6725183333333,0,27.11,6.15
525021302,KM.JAMBO XIU,2025-03-28 15:28:32.9651716Z,-7.09996,112.669083333333,0.7,25.61,2.98
563010100,JMS ARJUNA,2025-03-28 15:28:33.302168Z,1.291685,103.671003333333,0,27.09,6
538009464,DING HENG 42,2025-03-28 15:28:33.6777684Z,1.23136166666667,103.813218333333,0.1,27.41,1.03
565102000,AYER CHERDAS,2025-03-28 15:28:33.8510273Z,1.19400333333333,103.785853333333,4.7,27.4,6.68
636022162,CL AGATHA CHRISTIE,2025-03-28 15:28:34.0716459Z,1.24174666666667,103.807675,0.1,27.4,1.03
525008097,SERUI,2025-03-28 15:28:34.4346867Z,1.26438166666667,103.577945,0,27.82,6.8
567047200,HUA AN,2025-03-28 15:28:34.6102831Z,13.5366083333333,100.604551666667,0.1,30.01,8.07
636019177,LAVENDER RAY,2025-03-28 15:28:34.7992905Z,1.19628166666667,103.679943333333,2.9,27.29,7.04
566685000,SEA SOLIDARITY,2025-03-28 15:28:35.5078366Z,1.22602333333333,103.820446666667,0,27.41,1.03
477023700,NEW VICTORY,2025-03-28 15:28:36.2600504Z,1.25953333333333,103.989161666667,0.6,27.7,1.79
636021074,SERENA,2025-03-28 15:28:36.457073Z,19.8498666666667,88.5951666666667,11.8,27.22,5.86
525012286,MT HAMDAM 1,2025-03-28 15:28:36.6271269Z,-7.12332333333333,112.65481,0,25.61,2.67
563098800,MARINE VICKY,2025-03-28 15:28:36.8037679Z,1.203265,103.839518333333,12.3,27.43,1.03
352001581,ASTARI 1,2025-03-28 15:28:36.9607913Z,1.23998333333333,103.750801666667,0,27.35,6.64
567004343,THONGWATTANA 12,2025-03-28 15:28:37.1257839Z,13.57334,100.581586666667,0,29.99,7.8
565641000,ASL TRANSPORTER 3,2025-03-28 15:28:37.2952792Z,1.30741333333333,103.715755,1.9,27.11,5.96
566601000,DELPHINE,2025-03-28 15:28:37.9653694Z,1.25427833333333,103.632393333333,0,28.04,7.06
533001180,MEGAH TENANG,2025-03-28 15:28:38.1673825Z,3.97047833333333,103.432298333333,0,26.17,3.07
229587000,VULCANIA,2025-03-28 15:28:38.3632149Z,20.2112483333333,87.27605,6.2,27.37,6.07
538006909,OC GRANDE,2025-03-28 15:28:38.5888963Z,1.18439,103.705075,0,27.29,6.99
352004670,GALUNGGUNG,2025-03-28 15:28:38.8370044Z,1.24773333333333,103.905896666667,0,27.53,1.79
525018271,ASEAN EXPLORER,2025-03-28 15:28:39.0393148Z,1.31281666666667,103.6397,2,27.09,6.06
538009116,INESSA,2025-03-28 15:28:39.1826976Z,13.65869,100.543108333333,0,30.87,6.89
533170197,NATAH 33,2025-03-28 15:28:39.3654501Z,5.53611333333333,115.309215,7.2,27.2,2.72
311000271,THOR MODI,2025-03-28 15:28:39.5245493Z,19.635545,86.48843,4.2,27.6,6.59
525012151,TB CALVIN I,2025-03-28 15:28:39.6917623Z,-7.20741666666667,112.724853333333,0,25.61,2.96
525125011,MERATUS LEMBAR,2025-03-28 15:28:39.8927406Z,-3.68896666666667,114.461791666667,0.1,28.79,4.64
564839000,STAR COMMODORE TG88,2025-03-28 15:28:40.0580393Z,1.29104666666667,103.760206666667,0.1,27.32,1.54
477996941,SEA SCORE,2025-03-28 15:28:40.2300943Z,22.366405,114.110563333333,0,20.16,6.71
525021041,CREST OMEGA 2,2025-03-28 15:28:40.397575Z,-3.26225833333333,114.557233333333,0,27.22,1.39
525002009,TB.TAMBAT,2025-03-28 15:28:40.5358004Z,-3.34488666666667,114.539583333333,1.7,26.13,1.65
525113017,MV TANTO SEJAHTERA,2025-03-28 15:28:40.6919402Z,-7.09995666666667,112.658875,9.7,25.61,2.77
457396000,MV ELJOY,2025-03-28 15:28:40.8389669Z,-7.18700166666667,112.725165,0.1,25.61,2.96
419000408,DOLPHIN NO.22,2025-03-28 15:28:40.9767531Z,20.8221516666667,86.9696433333334,0,27.35,5.89
563091400,THALEA SCHULTE,2025-03-28 15:28:41.4075834Z,1.31485333333333,104.117173333333,0,27.93,5.61
636021218,ROSE,2025-03-28 15:28:41.5747006Z,1.27336666666667,103.891516666667,0.1,27.45,2.57
413527910,KANG HUA WAN,2025-03-28 15:28:41.7593607Z,1.24298833333333,103.798285,0.1,27.39,1.03
256095000,CMA CGM VERDI,2025-03-28 15:28:42.008768Z,1.25633,103.786618333333,0,27.37,1.54
525601446,TB KIETRANS 80,2025-03-28 15:28:42.1408451Z,-7.148635,112.659226666667,0,25.61,2.79
563029960,GP59,2025-03-28 15:28:42.2746087Z,1.25709833333333,103.84104,0.1,27.41,2.57
525019611,SEMBILAN ENAM 96,2025-03-28 15:28:42.414414Z,1.30676333333333,103.713313333333,0,27.1,5.96
352774000,PV DRILLING VI,2025-03-28 15:28:42.7253856Z,1.45411,103.876751666667,0,27.09,2.57
574993000,PHU AN 368,2025-03-28 15:28:43.0849145Z,5.99721666666667,116.081766666667,0,27.06,1.54
352002645,MERATUS JIMBARAN,2025-03-28 15:28:43.4999576Z,1.27676833333333,103.775926666667,0,27.33,1.54
373119000,ONE HELSINKI,2025-03-28 15:28:43.6742547Z,1.27285,103.762433333333,0,27.34,1.54
533132471,KEYFIELD HELMS 1,2025-03-28 15:28:43.8422312Z,4.23794833333333,103.494388333333,0,26.15,2.36
413512690,NAN HAI JIU 103,2025-03-28 15:28:44.1928391Z,7.256355,100.623105,0,27.21,2.99
525012397,KM INTI MULIA,2025-03-28 15:28:44.3592173Z,-7.136215,112.665788333333,0,25.61,2.86
533132934,MTT LIMBANG,2025-03-28 15:28:44.5086351Z,20.6045116666667,88.5113383333333,12.7,27.25,7.92
533130149,EXECUTIVE  PRIDE,2025-03-28 15:28:44.6983631Z,5.26316166666667,115.266746666667,0,26.72,1.03
219509000,MAERSK LEBU,2025-03-28 15:28:44.8356048Z,22.3327483333333,114.117256666667,0,20.39,6.71
563260000,LANPAN 29,2025-03-28 15:28:44.9791451Z,1.30838166666667,103.726466666667,0,27.1,1.54
538004914,COSTA RICA EXPRESS,2025-03-28 15:28:45.3071483Z,1.27211333333333,103.773321666667,0,27.34,1.54
370092000,ONE CHALLENGE,2025-03-28 15:28:45.4805404Z,-7.08793833333333,112.653708333333,0,25.61,2.77
567000000,SRIRACHA 28,2025-03-28 15:28:45.6555889Z,9.164095,99.3333466666666,0,29.47,0.89
563215100,MENTOR,2025-03-28 15:28:45.9006471Z,1.31073333333333,104.023566666667,0,27.76,1.03
533132788,ASB MARINE 3,2025-03-28 15:28:46.2928672Z,5.26378833333333,115.252125,0,26.72,1.03
565797000,POSH TEAL,2025-03-28 15:28:46.4342852Z,1.26709,103.870231666667,0,27.43,2.57
209396000,TERRA PLANA,2025-03-28 15:28:46.578158Z,1.30330166666667,103.669443333333,0,27.09,6.06
352004202,HAKURYU-16,2025-03-28 15:28:46.9226923Z,1.43182666666667,103.921323333333,0,27.23,2.57
525023146,KIAS JETTY,2025-03-28 15:28:47.0941785Z,-7.12006166666667,112.67552,0,25.61,2.86
566824000,FRONTEK,2025-03-28 15:28:47.2448754Z,1.22280833333333,103.718931666667,0,27.25,6.91
563186900,SRIWANGI II,2025-03-28 15:28:47.4006022Z,6.04875666666667,116.086686666667,0,27.06,1.54
525300005,SPOB MESSI KIANNA 1,2025-03-28 15:28:48.1134242Z,-7.188065,112.71127,0.1,25.61,2.96
564167000,HY AMBER,2025-03-28 15:28:48.405856Z,1.29047166666667,103.923308333333,0,27.54,1.79
565173000,AYER CHERDEK,2025-03-28 15:28:48.5999722Z,1.27725,103.903935,7,27.52,1.79
212419000,MSC CALIDRIS III,2025-03-28 15:28:48.7685728Z,1.25426166666667,103.626281666667,0,28.04,7.06
525022013,TIRTA SAMUDRA XXVI,2025-03-28 15:28:48.9156779Z,-7.11718333333333,112.665085,0.2,25.61,2.86
563009860,NOBLE RELIANCE TG49,2025-03-28 15:28:49.0617588Z,1.289515,103.761663333333,3.1,27.32,1.54
567070800,CHETTHANABODI 2,2025-03-28 15:28:49.1943519Z,13.571135,100.57515,0,29.99,7.8
533180021,MMA VALOUR,2025-03-28 15:28:49.3708912Z,1.21641333333333,103.742373333333,0,27.26,6.8
538006663,KAPTA  MATHIOS,2025-03-28 15:28:49.7156194Z,1.25743333333333,104.13291,11.6,28.15,1.54
353949000,MEO MONARCH 1,2025-03-28 15:28:50.1652843Z,13.5721933333333,100.575465,0,29.99,7.8
525400229,KALTIM EXPRESS 22,2025-03-28 15:28:51.1291146Z,-3.00693666666667,114.155535,0,26.19,1.21
525007390,TAMEDA MARU NO3,2025-03-28 15:28:51.439734Z,-7.18558166666667,112.725793333333,0.1,25.61,2.96
525100085,KM. MILA UTAMA,2025-03-28 15:28:51.7557059Z,-3.32891,114.557143333333,0,26.11,1.65
542249110,SEA GULL,2025-03-28 15:28:52.0575012Z,1.25678166666667,103.867973333333,0,27.44,2.57
525024402,SPOB.SEROJA XVI,2025-03-28 15:28:52.2558055Z,-7.1772,112.675945,0,25.61,2.79
636020811,MSC DHANTIA F,2025-03-28 15:28:52.4191508Z,21.0118883333333,88.229075,0.1,27.34,8.57
249337000,JY OCEAN,2025-03-28 15:28:52.8130106Z,21.95318,88.030925,9.3,27.17,5.78
542566110,GLORY 3,2025-03-28 15:28:53.1424642Z,3.21685166666667,112.93208,3.3,27.78,0.51
566734000,PW TENANG,2025-03-28 15:28:53.3085804Z,1.21275,103.792533333333,5,27.4,6.68
212640000,PRINS DER NEDERLAND,2025-03-28 15:28:53.4754523Z,14.5461766666667,120.93364,0.2,27.78,4.12
352005010,GAS HOPE,2025-03-28 15:28:53.6339899Z,1.23898666666667,103.751113333333,0,27.35,6.64
538008501,GREAT LAMDA,2025-03-28 15:28:53.8043006Z,1.43260666666667,103.902996666667,0,27.17,2.57
477997043,HUNG HOM,2025-03-28 15:28:54.2124271Z,22.3669283333333,114.099516666667,0.1,20.15,6.71
525200857,TB GUNTA III,2025-03-28 15:28:54.3693269Z,-7.11987333333333,112.670526666667,0.2,25.61,2.86
525100605,KT.ANOMAN 3,2025-03-28 15:28:54.7778332Z,-7.19291666666667,112.7099,3.9,25.61,2.96
636023240,DONGBANG GIANT NO.2,2025-03-28 15:28:54.9399406Z,3.32843666666667,113.091875,0,27.78,3.83
533132188,NAUTICA PONTIAN 2,2025-03-28 15:28:55.3930775Z,1.208345,103.828681666667,8.8,27.42,1.03
563018780,BINA MARINE 81,2025-03-28 15:28:56.0021599Z,1.42363333333333,103.893418333333,0,27.18,2.57
525119223,PRIMA DHARMA,2025-03-28 15:28:56.168896Z,1.16305166666667,103.944315,0,27.71,1.54
351867000,LI DA SHUN,2025-03-28 15:28:56.5171452Z,1.16791666666667,103.821233333333,7.3,27.43,6.49
441252000,KMTC NINGBO,2025-03-28 15:28:56.6653772Z,1.26460166666667,103.834098333333,0.4,27.4,1.54
525003500,LCT ELLE MANDIRI,2025-03-28 15:28:56.8175597Z,-7.26258333333333,112.873068333333,2.5,26.01,3.6
564590000,PACIFIC PRIDE,2025-03-28 15:28:57.025833Z,1.29608333333333,103.937746666667,0,27.57,1.79
563103700,BTS WINTER,2025-03-28 15:28:57.2674858Z,1.22473333333333,103.80505,0,27.41,1.03
529907000,TB.JKW MAHAKAM 2,2025-03-28 15:28:57.5010713Z,-3.27569666666667,114.554331666667,0,26.13,1.39
525025083,RED ROVER,2025-03-28 15:28:57.9351545Z,-7.19973666666667,112.725213333333,0,25.6,2.96
525100844,KT.JAYANEGARA402,2025-03-28 15:28:58.0974922Z,-7.20874,112.725941666667,0,25.61,3.19
563226900,AMALTHEA,2025-03-28 15:28:58.5902481Z,1.22633833333333,103.673791666667,0,27.29,7.04
419001430,JAL SIDDHI,2025-03-28 15:28:58.757563Z,21.9857416666667,88.041055,0,27.21,5.56
563047900,WEITEK18,2025-03-28 15:28:58.9056507Z,1.22042333333333,103.724405,0,27.25,6.91
533170482,DANUM 168,2025-03-28 15:28:59.0698799Z,3.24306666666667,112.9848,0,27.78,0.51
525500760,MT GONAYA VIII,2025-03-28 15:28:59.2208001Z,-3.28209,114.558645,0,26.14,1.5
352004825,HENG YUAN 8,2025-03-28 15:28:59.3831521Z,22.0396333333333,88.0874533333333,0.1,27.17,5.11
477898700,OOCL YOKOHAMA,2025-03-28 15:28:59.5386781Z,1.26538333333333,103.782066666667,0,27.36,1.54
341313001,GOLDEN EAGLE,2025-03-28 15:28:59.7063691Z,1.28658833333333,103.729175,0,27.17,6.41
636019548,GOLDEN SAGITTARIUS,2025-03-28 15:28:59.8650811Z,1.43428166666667,103.896778333333,0,27.17,2.57
477982600,KOOMBANA BAY,2025-03-28 15:29:00.01543Z,1.431285,103.919065,0,27.23,2.57
563009190,NOBLE JEWEL TG45,2025-03-28 15:29:00.1736694Z,1.26546166666667,103.781073333333,8,27.36,1.54
525015921,KM.ARMADA SERASI,2025-03-28 15:29:00.3346594Z,-7.19152666666667,112.71006,7.9,25.61,2.96
566848000,EAGLE VARNA,2025-03-28 15:29:00.5114422Z,1.29045166666667,104.045636666667,0.1,27.81,1.03
565081000,CALLISTO,2025-03-28 15:29:00.7026331Z,1.27152666666667,103.785381666667,0,27.35,1.54
525100350,KARAPAN ARMADA S III,2025-03-28 15:29:01.0649629Z,-7.37081666666667,113.278033333333,0,25.22,6.65
564461000,PW TETAP,2025-03-28 15:29:01.2300493Z,1.24016166666667,103.661656666667,4.9,27.29,6.95
533131008,SALVIN EXPLORER,2025-03-28 15:29:01.3765578Z,6.01165666666667,116.090575,0,27.06,1.54
525025078,MERATUS BATAM,2025-03-28 15:29:01.7157067Z,-7.20568833333333,112.723826666667,0.2,25.61,2.96
563036650,PILOT GP04,2025-03-28 15:29:01.8896542Z,1.257135,103.841143333333,0,27.41,2.57
636021038,SUBARNAREKHA,2025-03-28 15:29:02.3296447Z,-3.96156333333333,115.665886666667,0.1,29.03,3.94
538003181,CAPE FELTON,2025-03-28 15:29:02.4687799Z,1.27920333333333,103.752173333333,102.3,27.32,1.54
566639000,LEOMARIS,2025-03-28 15:29:03.0402932Z,1.23857833333333,103.899741666667,0,27.53,1.79
548635300,LCT 198,2025-03-28 15:29:03.181464Z,10.3490133333333,123.974891666667,0,28.03,2.06
40004829,MV STARLITE TAMARAW,2025-03-28 15:29:03.5153362Z,10.34762,123.995785,0,28.05,2.06
563092000,COMO,2025-03-28 15:29:03.6752993Z,1.226145,103.719706666667,0,27.24,6.91
563067950,PRISM,2025-03-28 15:29:03.8233268Z,1.239825,103.917185,6.9,27.55,1.79
447273000,GAS AL MUBARAKIAH,2025-03-28 15:29:03.9902874Z,21.921175,88.017085,8.6,27.23,6.1
525900792,STB  01,2025-03-28 15:29:04.174635Z,1.13625833333333,103.90018,0,27.36,5.79
525022001,KINTAMANI,2025-03-28 15:29:04.3899273Z,-7.18239333333333,112.692381666667,8.2,25.61,2.79
563184200,RUBICON NN22,2025-03-28 15:29:04.5452167Z,1.26469833333333,103.833056666667,0.3,27.4,1.54
565243000,AYER CHOMEL,2025-03-28 15:29:04.6978299Z,1.23729833333333,103.813533333333,0,27.4,1.03
538005119,GEM TURQUOISE,2025-03-28 15:29:04.873714Z,1.21354166666667,103.920091666667,12.1,27.56,1.03
352003684,WORLD TRADER I,2025-03-28 15:29:05.0144417Z,1.22233,103.807948333333,0.2,27.41,1.03
525018003,MV SOEMANTRI BJ,2025-03-28 15:29:05.1545677Z,-6.89519833333333,110.407438333333,0,26.04,0.51
256598000,CMA CGM BAHIA,2025-03-28 15:29:05.2900517Z,1.25299166666667,103.782951666667,2.1,27.37,1.03
525016193,TPS BETA,2025-03-28 15:29:05.4434343Z,-7.20866333333333,112.726146666667,0,25.61,3.19
525600360,FATIMA III,2025-03-28 15:29:05.5943652Z,-6.83864333333333,112.801066666667,8.2,25.23,5.59
356426000,LADY OF LUCK,2025-03-28 15:29:05.7394715Z,1.280675,103.765323333333,0.1,27.32,1.54
563011480,MUTIARA BAHARI,2025-03-28 15:29:05.8808839Z,1.24942333333333,103.959373333333,2,27.63,1.79
477995357,PACIFIC TRUST,2025-03-28 15:29:06.0236518Z,22.36601,114.106451666667,0,20.16,6.71
352001226,AQUA SPIRIT,2025-03-28 15:29:06.1748025Z,19.1476566666667,88.364635,11.5,27.38,5.04
477642900,NICOLAI MAERSK,2025-03-28 15:29:06.3666639Z,22.2508616666667,114.114813333333,13.7,20.6,11.6
413206820,YI HANG 118,2025-03-28 15:29:06.5101967Z,22.346765,114.112626666667,0,20.29,6.71
441617000,BS HAIPHONG,2025-03-28 15:29:06.6504195Z,1.17544,103.754846666667,0.2,27.3,6.84
566592000,AQUA TERRA 7,2025-03-28 15:29:06.7907033Z,1.30038666666667,103.98777,0,27.69,1.79
525012380,KM GRAND SHIP,2025-03-28 15:29:06.9285667Z,-7.18492,112.719563333333,0.1,25.61,2.96
111111111,S.BUNTUDTHAI 29,2025-03-28 15:29:07.0687636Z,13.5775283333333,100.579576666667,0,30.01,7.52
525021368,BARITO EQUATOR,2025-03-28 15:29:07.2173324Z,-3.66839166666667,114.47419,5.5,28.45,4.3
356337000,PARASKEVI LISA,2025-03-28 15:29:07.5673921Z,1.27109666666667,103.940428333333,6.4,27.58,1.79
533170277,WOODY 1,2025-03-28 15:29:07.8140269Z,3.26402,113.06882,0,27.78,0.51
352980821,WAN HONG,2025-03-28 15:29:07.9683391Z,3.25768666666667,113.070973333333,0,27.78,0.51
